@relation word-test-table-weka.filters.unsupervised.attribute.Remove-R1

@attribute cours numeric
@attribute educ numeric
@attribute assign numeric
@attribute cse numeric
@attribute profil numeric
@attribute exam numeric
@attribute class numeric
@attribute homework numeric
@attribute midterm numeric
@attribute hw numeric
@attribute utc numeric
@attribute pm numeric
@attribute autumn numeric
@attribute hour numeric
@attribute read numeric
@attribute ps numeric
@attribute professor numeric
@attribute final numeric
@attribute test numeric
@attribute sieg numeric
@attribute handout numeric
@attribute announc numeric
@attribute committe numeric
@attribute format numeric
@attribute solut numeric
@attribute intern numeric
@attribute chair numeric
@attribute mathemat numeric
@attribute note numeric
@attribute lectur numeric
@attribute home numeric
@attribute discuss numeric
@attribute april numeric
@attribute award numeric
@attribute review numeric
@attribute li numeric
@attribute comput numeric
@attribute b numeric
@attribute schedul numeric
@attribute winter numeric
@attribute set numeric
@attribute document numeric
@attribute meet numeric
@attribute newsgroup numeric
@attribute webmast numeric
@attribute mail numeric
@attribute program numeric
@attribute help numeric
@attribute gif numeric
@attribute grade numeric
@attribute journal numeric
@attribute w numeric
@attribute strftime numeric
@attribute pdf numeric
@attribute web numeric
@attribute currentqtr numeric
@attribute ball numeric
@attribute alt numeric
@attribute img numeric
@attribute src numeric
@attribute austin numeric
@attribute tex numeric
@attribute subscrib numeric
@attribute option numeric
@attribute march numeric
@attribute messag numeric
@attribute cover numeric
@attribute topic numeric
@attribute logic numeric
@attribute ieee numeric
@attribute requir numeric
@attribute chang numeric
@attribute parallel numeric
@attribute refer numeric
@attribute fellow numeric
@attribute mac numeric
@attribute txt numeric
@attribute china numeric
@attribute prog numeric
@attribute section numeric
@attribute offer numeric
@attribute move numeric
@attribute member numeric
@attribute research numeric
@attribute direct numeric
@attribute network numeric
@attribute novemb numeric
@attribute sol numeric
@attribute info numeric
@attribute errata numeric
@attribute instructor numeric
@attribute vol numeric
@attribute protocol numeric
@attribute confer numeric
@attribute ftp numeric
@attribute perman numeric
@attribute serv numeric
@attribute machin numeric
@attribute societi numeric
@attribute m numeric
@attribute file numeric
@attribute ta numeric
@attribute decemb numeric
@attribute design numeric
@attribute intro numeric
@attribute descript numeric
@attribute sourc numeric
@attribute problem numeric
@attribute photo numeric
@attribute postscript numeric
@attribute man numeric
@attribute quarter numeric
@attribute syllabu numeric
@attribute adjunct numeric
@attribute young numeric
@attribute board numeric
@attribute numer numeric
@attribute aaai numeric
@attribute degre numeric
@attribute octob numeric
@attribute concept numeric
@attribute cs numeric
@attribute wednesdai numeric
@attribute hr numeric
@attribute fridai numeric
@attribute thursdai numeric
@attribute tuesdai numeric
@attribute session numeric
@attribute week numeric
@attribute textbook numeric
@attribute admin numeric
@attribute acrobat numeric
@attribute imag numeric
@attribute exampl numeric
@attribute institut numeric
@attribute tag numeric
@attribute k numeric
@attribute guid numeric
@attribute f numeric
@attribute weather numeric
@attribute middl numeric
@attribute resum numeric
@attribute june numeric
@attribute complex numeric
@attribute latex numeric
@attribute spring numeric
@attribute comp numeric
@attribute studi numeric
@attribute faq numeric
@attribute answer numeric
@attribute lisp numeric
@attribute gener numeric
@attribute ve numeric
@attribute sport numeric
@attribute cn numeric
@attribute receiv numeric
@attribute asg numeric
@attribute commun numeric
@attribute sampl numeric
@attribute legibl numeric
@attribute adob numeric
@attribute arithmet numeric
@attribute ghostscript numeric
@attribute lab numeric
@attribute sp numeric
@attribute implement numeric
@attribute engr numeric
@attribute scheme numeric
@attribute gupta numeric
@attribute ca numeric
@attribute tool numeric
@attribute provid numeric
@attribute weekli numeric
@attribute eeb numeric
@attribute feedback numeric
@attribute s numeric
@attribute standard numeric
@attribute t numeric
@attribute list numeric
@attribute rwho numeric
@attribute editor numeric
@attribute bruton numeric
@attribute kuo numeric
@attribute sigcs numeric
@attribute secretari numeric
@attribute illinoi numeric
@attribute martin numeric
@attribute werth numeric
@attribute academi numeric
@attribute jr numeric
@attribute coauthor numeric
@attribute discov numeric
@attribute knowledg numeric
@attribute brown numeric
@attribute associ numeric
@attribute ture numeric
@attribute agent numeric
@attribute emeritu numeric
@attribute truste numeric
@attribute overview numeric
@attribute bookmark numeric
@attribute movi numeric
@attribute mynam numeric
@attribute jpg numeric
@attribute california numeric
@attribute gaetano numeric
@attribute materi numeric
@attribute green numeric
@attribute game numeric
@attribute blue numeric
@attribute chateau numeric
@attribute live numeric
@attribute grad numeric
@attribute lyco numeric
@attribute sheet numeric
@attribute element numeric
@attribute mosaic numeric
@attribute questionnair numeric
@attribute prerequisit numeric
@attribute ben numeric
@attribute motserv numeric
@attribute tip numeric
@attribute prefix numeric
@attribute mccann numeric
@attribute pace numeric
@attribute strategi numeric
@attribute litvinov numeric
@attribute instal numeric
@attribute officehour numeric
@attribute cheat numeric
@attribute mondai numeric
@attribute scope numeric
@attribute addison numeric
@attribute syl numeric
@attribute reliabl numeric
@attribute cpu numeric
@attribute opengl numeric
@attribute framework numeric
@attribute hardcopi numeric
@attribute intact numeric
@attribute demoweb numeric
@attribute cl numeric
@attribute import numeric
@attribute prereq numeric
@attribute majordomo numeric
@attribute mscc numeric
@attribute turn numeric
@attribute turnin numeric
@attribute personnel numeric
@attribute semest numeric
@attribute tth numeric
@attribute modif numeric
@attribute prover numeric
@attribute matlab numeric
@attribute nsco numeric
@attribute pose numeric
@attribute fin numeric
@attribute rambl numeric
@attribute regard numeric
@attribute supercomput numeric
@attribute offic numeric
@attribute loop numeric
@attribute synopsi numeric
@attribute semiconduct numeric
@attribute weslei numeric
@attribute tuth numeric
@attribute katz numeric
@attribute term numeric
@attribute allegro numeric
@attribute mailto numeric
@attribute highlight numeric
@attribute navig numeric
@attribute belong numeric
@attribute avion numeric
@attribute flaw numeric
@attribute spline numeric
@attribute honorari numeric
@attribute subprogram numeric
@attribute daniel numeric
@attribute heurist numeric
@attribute speech numeric
@attribute trammel numeric
@attribute rassia numeric
@attribute itpack numeric
@attribute seagoph numeric
@attribute nomin numeric
@attribute cafe numeric
@attribute symposia numeric
@attribute director numeric
@attribute seventh numeric
@attribute polynomi numeric
@attribute disambigu numeric
@attribute montreal numeric
@attribute holland numeric
@attribute england numeric
@attribute investig numeric
@attribute indian numeric
@attribute melbourn numeric
@attribute brant numeric
@attribute stationari numeric
@attribute algebra numeric
@attribute jeffrei numeric
@attribute schlumberg numeric
@attribute seventeen numeric
@attribute Class {student,faculty,course}

@data
1.993311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.840707,1.614304,0,0,0,0,0,0,0,0,4.473667,0,0,4.370025,1.521214,0.530562,0,0,0,0,17.750332,3.238143,13.931987,0,0,4.299645,1.926679,0,0,0,0,0,0,0.48056,0,0,4.664288,0,0,1.250339,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,6.98,0,0,0,0,2.458204,0,0,0,0,20.550184,0,0,0,21.566384,7.072233,0,2.06978,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,0,0,42.623009,0,0,3.025291,1.542607,0.11839,2.076106,0,0,1.320543,0,0,0,0,0,0,0,0,9.269458,0,4.473667,0,0,0,0,0,0,0,2.715169,0,0,0,0,0,2.753265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.665862,1.995672,0,0,0,0,1.267804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.103414,0,8.599289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,3.718438,0,0,0,4.229264,2.688819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,5.327876,3.381966,0,0,0,0,0,0,0,0,0,0,15.983629,0,0,0,3.381966,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795843,0,0,0,0,3.550066,1.079381,0,0,0,0,0,0,0,0,0,1.67848,0,0.961119,0,2.494663,0,0,0,0,0,0,0,0.541145,0.421471,0,0,0,0,0,0,0,3.921161,0,0,0,0,1.893889,0,7.436877,0,0,0,0,0,0,0,2.332144,4.985714,0,0,2.06978,0,0.388137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,1.893889,0,0,0,0,0,0,0,3.025291,0,0,0,0,0,0.447854,0.11839,1.660885,0,1.396051,0,0,0,0,0,0,6.266704,0,4.766874,0,0,0,0,0,0,0,0,5.859962,0,0,0,2.192382,0,0,0,2.753265,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.436877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.155315,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,4.802967,0,0,0,0,0,0,0,1.926679,0,1.614304,0,0,0,0,0,14.649904,0,0,6.710501,3.941582,0,1.456675,7.606068,0.795843,0,2.437504,10.145898,0,17.750332,16.190714,0,0,0,0,0,0,0,0,0,0.83924,0,0.961119,0,19.957303,0,0,0,0,0,0,0,0.541145,0.421471,0,0,0,0,0,0,0,0,2.762927,0,2.437504,2.437504,1.893889,0,14.873753,0,0,0,0,0,0,0,9.328576,2.991428,0,0,4.139559,0,0.388137,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,0,0,7.575556,0,0,0,0,0,0,0,15.126455,0,0,2.236834,2.332144,0,0.447854,0.11839,1.660885,0,1.396051,0,0,0,0,0,0,0,0,2.383437,0,0,2.236834,0,0,0,0,0,23.439847,0,0,0,4.384764,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525854,0,0,0,0,0,0,0,21.146319,0,0,0,0,3.381966,4.299645,9.269458,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,5.327876,0,0,0,3.381966,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,5.859962,0,0,4.473667,0,2.236834,0,0,0.795843,0,0,0,0,8.283488,3.238143,0,0,0,0,1.926679,0,0,0,0,0,0,0.961119,0,7.483988,0,0,0,0,0,0,0,0.541145,0.421471,0,0,0,0,0,0,0,0,0,2.494663,0,0,0,0,14.873753,0,0,0,0,0,0,0,13.992863,6.98,0,0,2.06978,0,0.388137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.087373,0,0,0,0,0,0,0,0,0,0,0,12.101164,0,0,0,0,0,0.447854,0.11839,1.660885,0,1.396051,0,0,0,0,0,0,1.566676,0,7.150312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525854,0,0,0,0,0,0,0,8.458528,0,0,0,2.762927,0,6.449467,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.941582,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
3.322185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.968141,1.614304,1.614304,0,0,0,0,2.929981,3.130652,0,0,0,0,1.456675,1.521214,0.530562,0,0,0,0,0,2.158762,1.547999,0,0,0,0,0,0,0,0,2.517719,0,0.24028,0,0,0,0,18.538916,3.751016,0,0,0,0.180382,0.14049,0,0,0,0,2.84297,0,0,0,0,7.483988,0,0,0,0,0,0,0,0,0,0,0,0,0,1.994286,0,1.477729,6.209339,0,1.940687,0,0,0,0,9.133415,0,0,0,0,0,0,0,0,2.929981,1.543687,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,1.244038,0.23678,0,0,0,0,0,0,0,0,5.327876,6.266704,0,0,0,0,0,0,0,0,0,2.383437,0,0,2.715169,0,0,0,0,0,1.376632,2.619826,0,0,0,0,2.149822,0,0,10.655752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0.664437,0,0,0,0,0,0,0,0,0,0,0,0,0,1.926679,0,1.614304,1.614304,0,0,0,0,0,3.130652,0,0,0,0,0,0,1.061125,0,0,0,0,2.958389,0,0.773999,4.989326,0,0,0,0,0,0,0,0,0,0.48056,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.994286,0,7.388643,0,0,1.681929,0,0,0,2.762927,0,0,0,7.883164,0,0,0,0,0,2.929981,0,0,0,2.619826,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,0.945469,0.11839,0.830443,0,0,1.320543,0,0,3.248435,0,0,3.133352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,1.690406,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84297,0,0,0,0,0,0,0,0,0,0,0,0,5.327876,0,0,0,0,3.381966,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.327876,0,0,0,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,2.06978,0,0,0,0,0,0,0,0,0,0,3.991343,0,3.936283,0,0,0,0,7.483988,0,0,0,0,0,0,0,1.456675,3.042427,0.795843,0,0,0,0,8.283488,0,0,0,0,0,0,0,0,0,0,0.83924,0,0.24028,0,0,0,0,0,1.250339,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.239652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.418678,2.437504,0,0,0,0,2.619826,0,0,5.404547,0,0,0,0,0,0,0,0,0,0,0,0.099523,0.11839,3.32177,0,1.396051,0,0,0,0,3.536117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,2.955457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
12.624304,0,2.06978,0,0,0,3.602225,4.566707,0,0,0,4.664288,0,3.991343,0,6.888495,0,0,0,0,4.989326,0,0,0,0,0,0,6.710501,1.456675,4.563641,0.265281,0,0,0,0,13.01691,5.396905,0,0,0,0,5.780036,0,3.536117,0,0,10.910117,0,0.24028,0,0,0,0,0,2.500677,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,11.051707,0,2.437504,0,0,5.110575,0,0,0,0,0,0,0,0,0,1.994286,0,0,0,0,2.199445,0,5.525854,0,0,0,0,0,0,1.96058,0,0,0,2.437504,0,1.543687,0,13.992863,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,3.025291,2.040222,0.11839,0,0,0,1.320543,0,0,3.248435,3.536117,0,0,2.494663,0,0,0,4.473667,0,0,0,0,0,0,0,0,0,10.96191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603031,0,3.941582,0,2.555287,9.978358,0,0,0,0,1.690406,3.248435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525854,0,0,4.634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,2.955457,0,0,0,0,0,0,0,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0,0,2.06978,0,0,0,0,0,0,0,0,0,0,3.991343,0,3.936283,0,0,0,0,7.483988,0,0,0,0,0,0,0,1.456675,3.042427,0.795843,0,0,0,0,7.69181,0,0,0,0,0,0,0,0,0,0,0.83924,0,0.24028,0,0,0,0,0,1.250339,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.239652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.418678,2.437504,0,0,0,0,2.619826,0,0,5.404547,0,0,0,0,0,0,0,0,0,0,0,0.099523,0.11839,3.32177,0,0,0,0,0,0,3.536117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,2.955457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
5.979934,0,0,0,0,0,2.401484,0,0,0,0,4.664288,0,3.991343,0,6.888495,0,0,0,0,14.967977,0,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,11.833554,0,0,0,0,0,5.780036,0,0,0,0,1.67848,0,0.24028,0,0,0,0,0,2.500677,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110575,0,0,0,0,0,0,0,0,0,1.994286,0,0,0,0,1.55255,0,2.762927,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,13.992863,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,1.393322,0,0,0,2.792101,1.320543,0,0,0,3.536117,0,0,0,0,0,0,4.473667,0,0,0,0,0,0,0,12.218258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.206063,0,0,0,2.555287,7.982687,2.437504,0,0,0,1.690406,3.248435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.910914,0,0,0,0,0,0,0,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
